medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
A56F3CF07F1085B21C365C8D3CED7528,EC2EC41BDE2E812AB5B4881D54B6779F,VTS,2013-12-01 01:13:00,CSH,5,0.5,0.5,0,0,6
40E882BDD06233B5C99288FFED13F6A1,27546151AD110A0ED78805B64C975960,VTS,2013-12-01 01:15:00,CRD,24.5,0.5,0.5,5,0,30.5
8267EEDE67893576299519F9710169F0,943572D72650F30E0A91F44B8683A275,VTS,2013-12-01 11:30:00,CRD,13.5,0,0.5,2.7,0,16.7
667F9BBD97EADE90356F961464E1536F,63265C4AC402DC3ED1D38A7B7370343D,VTS,2013-12-01 12:09:00,CRD,14,0,0.5,2,0,16.5
A56F3CF07F1085B21C365C8D3CED7528,0437BEEDD58F1B9541139008C0B03AEF,VTS,2013-12-01 12:50:00,CRD,7,0,0.5,1.4,0,8.9
CD2922BF699978BB6DEBD8524FD6CD2A,95F06B027869BB7AE3AF02525BBF542E,VTS,2013-12-01 12:54:00,CRD,6.5,0,0.5,1.3,0,8.3
75C7F961C2AB3EFE9F232A2E4555CDF6,73DBBF217FDDEBFCB74AAB57175C3233,VTS,2013-12-01 16:33:00,CSH,4,0,0.5,0,0,4.5
40E882BDD06233B5C99288FFED13F6A1,27546151AD110A0ED78805B64C975960,VTS,2013-12-01 16:51:00,CRD,32,0,0.5,11.2,5.33,49.03
40E882BDD06233B5C99288FFED13F6A1,27546151AD110A0ED78805B64C975960,VTS,2013-12-01 19:44:00,CSH,20,0,0.5,0,0,20.5
CEEE11949C17DF1A1A742EDB90FA8C59,015D33FBAB8A7C5CED3692BFB775CE01,VTS,2013-12-01 00:22:00,CSH,8,0.5,0.5,0,0,9
7FF780FA14EFBF05B270E18B0A38B678,7078B82782A18CBBD7A275572FD1AFC2,VTS,2013-12-01 00:27:00,CSH,6,0.5,0.5,0,0,7
67ECEA008EF4B5C5C023B2D41FADDA6B,F5FBCCEA1D840B81E06FC9E7A3F7E95F,VTS,2013-12-01 01:25:00,CSH,10.5,0.5,0.5,0,0,11.5
B38383F7B0A983220F7B1010C769C018,F63681B68CFC20A219F7DAD329B4F53D,VTS,2013-12-01 02:21:00,CSH,14,0.5,0.5,0,0,15
D7D598CD99978BD012A87A76A7C891B7,82F90D5EFE52FDFD2FDEC3EAD6D5771D,VTS,2013-12-01 03:14:00,CSH,14,0.5,0.5,0,0,15
DFEE873CDD1DA7F38CA42A35CF3C003B,E89C1B7C9248D378F34B25706409270C,VTS,2013-12-01 04:56:00,CSH,7,0.5,0.5,0,0,8
AAFD0FA3E1B0834DA2CFBF1AC4E06583,D5BEBE7DEA024D221703ACC922C38D3C,VTS,2013-12-01 06:55:00,CRD,5.5,0,0.5,1.1,0,7.1
CEEE11949C17DF1A1A742EDB90FA8C59,24E5C50112F07AF095BB1D2CC98602F9,VTS,2013-12-01 06:47:00,CRD,17,0,0.5,3.4,0,20.9
DFBB078E527A6939321740FF4B044AC9,77273184ACFCFF78746303E6A9F0080E,VTS,2013-12-01 07:58:00,CSH,17,0,0.5,0,0,17.5
1915F718986F9155C76EC37E22834E9F,630BD9A51372BEBA877C2840B3FF014F,VTS,2013-12-01 08:38:00,CSH,9.5,0,0.5,0,0,10
5F7A751088FBF5B9D78C29261EA1845F,B7CE98137378F42323906B103AD70355,VTS,2013-12-01 09:33:00,CSH,3.5,0,0.5,0,0,4
9E73EBBBFEFE74E51DEC4AB047501223,74817B9633E772DA34F46DBEB33C3BA8,VTS,2013-12-01 10:02:00,CRD,6,0,0.5,2,0,8.5
F8B0B95E14882D63C9FE3C880158C463,8273185C81FE1125D847417D4A9B2727,VTS,2013-12-01 00:06:00,CRD,18.5,0.5,0.5,3.8,0,23.3
F143D33CDF9B172D1B0B1A5B2AC3BA9B,048876828976333120589DBBF25219D1,VTS,2013-12-01 00:09:00,CRD,11,0.5,0.5,1,0,13
8996883B66433971B440773E1B4A6FDE,160C474EC5F105E9FB43966E19572864,VTS,2013-12-01 10:33:00,CRD,4,0,0.5,0,0,4.5
B0D8DBE78A60485B9BFF22EE1A3AF081,C951257FE6744F083FBA037AC217F84D,VTS,2013-12-01 00:40:00,CRD,6,0.5,0.5,1.3,0,8.3
2BE8AF8C2AAA9791C731972187AAAE80,624BC195E5771E7A08019BC8EC60B9A4,VTS,2013-12-01 00:46:00,CSH,6.5,0.5,0.5,0,0,7.5
F2EA41F73ED6DD4B1A0C03B01EDF84AE,5143BF7C4828CFB1A75486C1C387DEE8,VTS,2013-12-01 00:32:00,CRD,53,0.5,0.5,5.34,10.66,70
9C12E11DA7DA44AB3886816BBE12D46D,A1CD12722A498600FF4717516CB8764A,VTS,2013-12-01 01:07:00,CSH,14,0.5,0.5,0,0,15
0EB29F048D86E991B57979BEBFF4861B,810C3B0B90EF375F41F2967504BAE6A6,VTS,2013-12-01 06:02:00,CRD,34.5,0,0.5,7.97,5.33,48.3
984981D1C37073D5B6BF9D11D2CDDB21,F7C4941340881442692D5CDE6CDA7EA0,VTS,2013-12-01 07:23:00,CSH,15,0,0.5,0,0,15.5
BC3B68D5DA21F21FDC5574B6D0A7C175,8055C6124C4D8C93269DD451F3603CED,VTS,2013-12-01 07:21:00,CRD,13.5,0,0.5,3.38,0,17.38
EDC498F8AB44E4697ECB239CF11E001F,1574B0623F12A7FFCB8D85500C2CD047,VTS,2013-12-01 10:14:00,CRD,5.5,0,0.5,1.1,0,7.1
8996883B66433971B440773E1B4A6FDE,160C474EC5F105E9FB43966E19572864,VTS,2013-12-01 09:53:00,CRD,28.5,0,0.5,5.7,0,34.7
5341D2C0345EB5A104829B8EA26C643C,E897737694A91B2572F9E9E5DEC22838,VTS,2013-12-01 00:19:00,CRD,5.5,0.5,0.5,1.2,0,7.7
B59548DC9A0E62AC30BD993E846A8AFF,D812F96FB918ABF2C4B4EE37372055A0,VTS,2013-12-01 01:49:00,CRD,8,0.5,0.5,1,0,10
DFEE873CDD1DA7F38CA42A35CF3C003B,E89C1B7C9248D378F34B25706409270C,VTS,2013-12-01 02:16:00,CRD,5.5,0.5,0.5,1,0,7.5
58DB8D76A5B7E2CE8E3B12B9D3E73CE2,EB1AD31FCFEA127DAB120AA05EE39071,VTS,2013-12-01 02:16:00,CRD,26,0.5,0.5,5.3,0,32.3
A05474051BADB7DD226F6117184BAD7B,CAFFA06F9610751C8B17EE3D6DDEA59E,VTS,2013-12-01 04:34:00,CRD,11.5,0.5,0.5,2.4,0,14.9
E0C63959757D3A50D984BE051616BC46,8D9FFA071A44CDC7EB8873D9C298EFC2,VTS,2013-12-01 06:50:00,CSH,5,0,0.5,0,0,5.5
FB508A45765C1B26FDE6634A4B19679D,1FC60170B1D5FA25F891F434EE6F36D0,VTS,2013-12-01 08:53:00,CRD,3.5,0,0.5,1.05,0,5.05
53F3C89E4C5052E7EA0967210665BBD4,EE6D5C1524E7A23F7135BC55AA4F276E,VTS,2013-12-01 09:28:00,CRD,7,0,0.5,1,0,8.5
9ABB4C8F2E3AEE534DD122B9DC0EA26A,CFF0D044B431217B65075F0B512A78F0,VTS,2013-12-01 09:34:00,CSH,12,0,0.5,0,0,12.5
97E2116EEB09AF20718CC464A13675EB,F76F20675885CFDE5BAA8A08CD8AB129,VTS,2013-12-01 10:00:00,CSH,4.5,0,0.5,0,0,5
E0F321E2BA30760C5A6F3C342DE576A7,EB7A53FF652EF30BBC1BA41F9F8E3737,VTS,2013-12-01 00:27:00,CRD,7.5,0.5,0.5,1.6,0,10.1
5455D5FF2BD94D10B304A15D4B7F2735,177B80B867CEC990DA166BA1D0FCAF82,VTS,2013-12-01 00:29:00,CRD,12,0.5,0.5,2.5,0,15.5
A05474051BADB7DD226F6117184BAD7B,CAFFA06F9610751C8B17EE3D6DDEA59E,VTS,2013-12-01 00:54:00,CRD,8.5,0.5,0.5,1.8,0,11.3
60D7E17C9137ADBCBCBFD3DE2808BC9A,9B87516EC5CB050E4961CC231E7F7AF1,VTS,2013-12-01 06:13:00,CRD,8,0,0.5,1.6,0,10.1
61F44C93E6A0144B432041EE033F10C5,80CD9D08EA70D3B15CDB89AF2817FD1D,VTS,2013-12-01 06:40:00,CSH,9.5,0,0.5,0,0,10
A47AD2D8C7273EEF99AE063BE87B46A1,C17FF3E18E211A3A0B05E47332ED2E96,VTS,2013-12-01 07:00:00,CSH,3.5,0,0.5,0,0,4
D7D598CD99978BD012A87A76A7C891B7,8E57A362C89B897A6913609FA8B416C4,VTS,2013-12-01 08:30:00,CRD,12,0,0.5,2.4,0,14.9
9E73EBBBFEFE74E51DEC4AB047501223,74817B9633E772DA34F46DBEB33C3BA8,VTS,2013-12-01 09:35:00,CSH,7,0,0.5,0,0,7.5
4D6497519929FAAD503568D18CD21B30,C48B2239E78B31E10D35ED1D4488143E,VTS,2013-12-01 10:02:00,CSH,7.5,0,0.5,0,0,8
40DA10E6144ADBCBA2BF1AD61D0936EE,66957D2AFEBE36574DA95FC2A59976F0,VTS,2013-12-01 12:40:00,CSH,5.5,0,0.5,0,0,6
FCD387C7A917EDB3B6F634EE8DFB88B8,8619EB37D206BC00915C991C1ED9A17C,VTS,2013-12-01 12:29:00,CSH,32.5,0,0.5,0,5.33,38.33
3CE8288B0D5EDCF26258CF18B2A542AD,3D977B03E6CCD7A49BD7172DDCAD971A,VTS,2013-12-01 13:08:00,CSH,9,0,0.5,0,0,9.5
D7D598CD99978BD012A87A76A7C891B7,8E57A362C89B897A6913609FA8B416C4,VTS,2013-12-01 13:17:00,CRD,7.5,0,0.5,1.88,0,9.88
BFC7B5658240F0BF73C7FBA5B3B5F338,8D8D1D194815556592A52CFFBBB4F4FB,VTS,2013-12-01 16:12:00,CSH,11,0,0.5,0,0,11.5
470E67C740636BF57188052766B83D29,7C81A422AD7D689BCC97C8C8C8EF05E5,VTS,2013-12-01 12:41:00,CSH,6,0,0.5,0,0,6.5
6AA8189D8B443376152944D0AF7679C3,39C0E43DA5097D9FAA4ACC13BEB6EFEC,VTS,2013-12-01 12:49:00,CSH,12,0,0.5,0,0,12.5
0076C8327A95E988E721AC33B0FA9D67,7BDFF06419C23F667C5D69EEFBF091BE,CMT,2013-12-26 19:30:07,CRD,12,1,0.5,2.7,0,16.2
B4A61CBE172F74FA5331EE039FFE8A73,E1854037AF1B2A984F3C56208C66539D,VTS,2013-12-01 14:22:00,CSH,10,0,0.5,0,0,10.5
E5543A55F9B9E60EBDDB0D6451EAC082,ADA0DEA4CB42680BB3CD47DD0809CBFB,VTS,2013-12-01 14:45:00,CRD,4,0,0.5,0.8,0,5.3
F32C996F49594F21C3C14A9E1821A81A,04BF366C306B7476F390E96B5E3717E2,VTS,2013-12-01 00:08:00,CSH,6.5,0.5,0.5,0,0,7.5
99F054D1DBC68AA8188E60B3218A03E5,1FC331849A8B31137820EC34141979B7,VTS,2013-12-01 15:03:00,CSH,19,0,0.5,0,0,19.5
59DF6039EC312EE6DAE98E8DF115A679,187AA762F108A3DDBFCE0F966A9B4FAC,VTS,2013-12-01 00:26:00,CSH,7.5,0.5,0.5,0,0,8.5
E5543A55F9B9E60EBDDB0D6451EAC082,ABA9DD83BE37E485E7EDABAFBD7CE106,VTS,2013-12-01 01:00:00,CSH,3,0.5,0.5,0,0,4
FAC826F3A42DAC858AAB54B7509D7AC7,F881B3ED81E63582F8F5AFDA03A4B654,VTS,2013-12-01 01:24:00,CSH,3.5,0.5,0.5,0,0,4.5
BCEB2F048FCA6F2DB11E275E6B892E15,3049187D44E0E294A79210B2273BC0D0,VTS,2013-12-01 13:19:00,CSH,8.5,0,0.5,0,0,9
49B8CFC71F0ED39C7B3F68F603DB9D05,BA962BC2B4E4C31E267E1E60081AD0CA,VTS,2013-12-01 13:35:00,CSH,10,0,0.5,0,0,10.5
22109D609B589074F9044AC6128ED313,59B89F77A8033E3BC34C04E55256AF05,VTS,2013-12-01 14:13:00,CRD,6.5,0,0.5,0,0,7
C1A48FC85303DE1EAA952C45E131915B,E218E9931199C937EA45E9884C761BB9,VTS,2013-12-01 15:03:00,CSH,12,0,0.5,0,0,12.5
ECA7DB347329CE6438F701DB0FB175F2,2C56B56A63031DDB903C42BB584ACCE1,VTS,2013-12-01 14:15:00,CRD,16.5,0,0.5,1,0,18
5D2872B1C8DCBD419BB603D932FDDF9F,ACB8FDEB02F4C5F5457FB9A8B45F96CC,VTS,2013-12-01 14:42:00,CRD,8.5,0,0.5,1.25,0,10.25
3176853D8AF1F8D40C66A8DB471A0D4F,58894369838B3783D30EEAA92B364BEB,VTS,2013-12-01 14:38:00,CRD,12.5,0,0.5,1.5,0,14.5
C1A48FC85303DE1EAA952C45E131915B,E218E9931199C937EA45E9884C761BB9,VTS,2013-12-01 16:58:00,CSH,7.5,0,0.5,0,0,8
75148F5ED6DECC2B4B4FAE2F61951EBB,9019AD5077C0564305167B20EB7FE6E6,VTS,2013-12-01 15:34:00,CRD,9,0,0.5,2.25,0,11.75
470E67C740636BF57188052766B83D29,7C81A422AD7D689BCC97C8C8C8EF05E5,VTS,2013-12-01 16:07:00,CSH,5.5,0,0.5,0,0,6
C7CCF005EE37A825A7D91E63AC8FFD28,56F2B9AC76FBAC07A742E20FD0F42419,CMT,2013-12-27 12:53:53,CRD,52,0,0.5,10.5,0,63
D8804787E720AA0CC644E477AF1DE7D9,92E10F981B55E1DCA42828C71A40DFC0,VTS,2013-12-31 08:19:00,CRD,15,0,0.5,2,0,17.5
3AD3FD1E0FF005C669DC858D5D46707C,79BF73CA87D0108D9EFB251E2047F4D7,VTS,2013-12-31 08:46:00,CSH,18.5,0,0.5,0,0,19
B1F31138576E92C56259AAB60FE7F9C5,6CFAE045F07EAC01CB4EC8A7224E36C1,VTS,2013-12-30 22:32:00,CSH,5.5,0.5,0.5,0,0,6.5
AEB1B4DACEC017D9E864F89D4DB5C0C2,583D7B0EF65331473EA125A58CE832EF,VTS,2013-12-31 01:58:00,CRD,5,0.5,0.5,1.1,0,7.1
A5F7EEE27975253E211130D4037E62EF,475B9F2EC81E55C69104C56BFAD1EC94,VTS,2013-12-31 08:57:00,CRD,6.5,0,0.5,2,0,9
5BD2ECB401812CECDA233D563BF393F0,3ED05E16F42D8339AAB5FB254FDD34B1,VTS,2013-12-30 23:43:00,CSH,15,0.5,0.5,0,0,16
38114212AD7C2127DE737863C465656D,7C94A5B2995575ADFB93D7512FFAA521,VTS,2013-12-31 10:41:00,CSH,4.5,0,0.5,0,0,5
3FFC48DBEB9D0179948B8E9E5D84D5D0,E9E6E0D8E261CE6DAFC3E18FFA7CA2C5,VTS,2013-12-31 08:05:00,CSH,7,0,0.5,0,0,7.5
49041F830C61A325B0FA17BBA899F88E,B9BF1FA07A8B4E68A89770A1E3852348,VTS,2013-12-31 07:44:00,CSH,52,0,0.5,0,5.33,57.83
441BFF97D3EF323315131424FAFC5A9A,9AC342BABD33FF6C9CBF70D2F1AD3980,VTS,2013-12-31 10:44:00,CSH,9.5,0,0.5,0,0,10
7FF780FA14EFBF05B270E18B0A38B678,DF7F432F20A037EBC21C6006D3143442,VTS,2013-12-31 10:50:00,CRD,10,0,0.5,2,0,12.5
B7EF8242FFE3369E40D0ED5FDDBB27B4,B6AFDAFD8394B9EA09C89392B2CC05CD,VTS,2013-12-31 00:02:00,CRD,7.5,0.5,0.5,1,0,9.5
DDCBE3295F4678F613FE6424F03078ED,22FC8A62DCDF1C0D8236AB4A1C5ABA50,VTS,2013-12-31 10:51:00,CSH,7,0,0.5,0,0,7.5
85BDD19BCA2339F2AA911474652F743F,6B0C4F25158AFFD35B56FE9DA86A9309,VTS,2013-12-31 10:54:00,CSH,10,0,0.5,0,0,10.5
8A91C18433017E113E3117C202641E5B,21270A876FED2F970A5BFA6C0F0C4C87,VTS,2013-12-31 08:28:00,CRD,5,0,0.5,0.75,0,6.25
0A3BE3D371D9E87E699561C903AED3D5,5E234B597D46F67261581650817DCF88,VTS,2013-12-31 00:08:00,CRD,8.5,0.5,0.5,1,0,10.5
D40A5214E008BDB1CD63D942946AF325,D60D20937A06A65C03456BEA7E447273,VTS,2013-12-31 00:13:00,CSH,5.5,0.5,0.5,0,0,6.5
2EFC4AADDD2B68E519084FB506D8EA48,768BDF3E57F35536F55CF09AD9F542BB,VTS,2013-12-31 11:11:00,CRD,4,0,0.5,1,0,5.5
E11C4A44AB43931839290A60442034EA,202310EBAA2BA11A532BBC9655626D5C,VTS,2013-12-31 08:38:00,CRD,8.5,0,0.5,1.7,0,10.7
85F656CD4438F296156A08EB0AC79698,6E9CDB04414EC0791E4EC3DFFDE27B26,VTS,2013-12-31 06:15:00,CSH,52,0,0.5,0,5.33,57.83
9BB934828EB711E57642DB7674A8264A,B9A91DD91A9602D46F5929A625DA3CC8,VTS,2013-12-30 17:15:00,CRD,15.5,1,0.5,4.12,0,21.12
054420CBBD56C1ECB7BB55085E3C0948,C186BD23428351BC72B2C9BBC1F00307,VTS,2013-12-30 17:27:00,CSH,14,1,0.5,0,0,15.5
F7E4E9439C46B8AD5B16AB9F1B3279D7,08E1CEA4851C1A6BC150CD26D6D42C00,VTS,2013-12-31 06:51:00,CRD,13.5,0,0.5,2.7,0,16.7
B65FA1744EEB0CA74CBFCEF42534F998,146F86A481D272743DE6F05FF930AD50,VTS,2013-12-30 22:51:00,CSH,4.5,0.5,0.5,0,0,5.5
D85DEC61064770407CEEF7FFCB79D153,A3FC76521A44A6A56173B5597B3A1B97,VTS,2013-12-30 21:40:00,CSH,12,0.5,0.5,0,0,13
15AFE3548AF724114C3644AA43E3A068,A70EBA0193B57CACF0013E29CBA473E9,VTS,2013-12-31 07:21:00,CSH,3.5,0,0.5,0,0,4
DE3088FF5F18BF3EF934BBF73A88BFD6,FE2AB8B676BF89B8B87AA5DDBC1A09F8,VTS,2013-12-30 17:32:00,CRD,4.5,1,0.5,0,0,6
F1C63842BC47D1C30A1317560F24FD38,499375ECFF4B15F61E7E9819E4A4439A,VTS,2013-12-30 22:24:00,CRD,5.5,0.5,0.5,1.8,0,8.3
177D012266F461E58A1A87A32DB6036C,C26CE7311A8CA5CF15ADF858693D88B7,VTS,2013-12-31 08:10:00,CSH,7,0,0.5,0,0,7.5
A363844E18C95B6C3990354B57B3D1E0,575F7D67CAAB8800F4256A05321BE6F7,VTS,2013-12-31 08:30:00,CSH,15.5,0,0.5,0,0,16
066E412905F56CE0CF60D9393627A978,E0ED4A8AF8F436CB1905975AE7D4E934,VTS,2013-12-30 17:47:00,CRD,9,1,0.5,2,0,12.5
8EB9CE00A5AD729095BC542FC5FDB5F4,0766C20575FB088022E9B7D889D899A3,VTS,2013-12-31 07:58:00,CSH,52,0,0.5,0,5.33,57.83
85F656CD4438F296156A08EB0AC79698,951AF191A12643F5F7DE91F248A9417F,VTS,2013-12-31 01:32:00,CSH,16.5,0.5,0.5,0,0,17.5
7224604EF2AE1672E7D0B6985DE28F22,229E88C87988D1120A0530C17FCDAAA1,VTS,2013-12-30 22:18:00,CSH,12.5,0.5,0.5,0,0,13.5
99B1FD019B175E0CC6E57BC9E4FAAC94,CECE2F33F13686FF871713D83BE72BAB,VTS,2013-12-30 22:13:00,CSH,15,0.5,0.5,0,0,16
3AD3FD1E0FF005C669DC858D5D46707C,79BF73CA87D0108D9EFB251E2047F4D7,VTS,2013-12-31 08:28:00,CSH,8,0,0.5,0,0,8.5
9D22434DB479CBE81DFF66D9304BB850,841FA3D59C292166517AC44F09A3C30D,VTS,2013-12-31 08:53:00,CRD,7.5,0,0.5,1,0,9
08846AA97300B77F28AE5421CF317761,E2EA2872C55C0C31F2958F6431DBF32E,VTS,2013-12-30 22:31:00,CRD,5.5,0.5,0.5,1.2,0,7.7
072E0721AE3D3F91576E68BAC5F6A802,B4C8F956EFD3D081C9F053EEF397B863,VTS,2013-12-31 01:48:00,CSH,20.5,0.5,0.5,0,0,21.5
1AF573B78F7BEAFF25E721041D80D2D2,6236573970AC76EE75DFCA95F139BA47,VTS,2013-12-31 08:50:00,CRD,12.5,0,0.5,2,0,15
2D76170B2CC1D22099C499F76910B4E1,F7BFAEA11982396C5EEDA5680EE78C69,VTS,2013-12-30 17:53:00,CRD,11.5,1,0.5,2.5,0,15.5
58BB45685CC273416B8CF16E8F852B3F,F666F13F22EBBCEBA1F58A56C04EE953,VTS,2013-12-31 02:01:00,CSH,13.5,0.5,0.5,0,0,14.5
33C5CA859B7EB35E11E63A777670DBEB,F994BB0EF8EAFC772754D03168770B73,VTS,2013-12-31 08:33:00,CRD,19,0,0.5,0,0,19.5
4F0E1DE2F9F6ECF4E73A8300EC182C41,9975A59690595452CAB5E5E8DA779C62,VTS,2013-12-31 09:48:00,CRD,5,0,0.5,1,0,6.5
0C3D03822EC2B0DAABC565EF330580E9,C517E32BB18C1E2ED859947B25629103,VTS,2013-12-31 09:31:00,CSH,7,0,0.5,0,0,7.5
C31D40E9DF88F6A5D567067EEADB073E,2D00B4CF05A1A6FDF1BE648F51317CB8,VTS,2013-12-30 22:58:00,CRD,16,0.5,0.5,2,0,19
52AA49E6B946088C5C94082E67C564A0,D60D1D103D54A9C71FB034C16E33D191,VTS,2013-12-30 22:57:00,CSH,10.5,0.5,0.5,0,0,11.5
5677EA3E0420306484A3B62BC49F3D8B,F83C9E88D4152755054C70C632E73552,VTS,2013-12-31 09:40:00,CSH,6.5,0,0.5,0,0,7
753EDB6058E7FD7C9934891A2DC635F3,132E7931F691B7C5B04EFD5E27797AA6,VTS,2013-12-31 05:28:00,CRD,16,0.5,0.5,3.3,0,20.3
A02D4ECDB0259A32CD260C96471A8E5B,7818B1F185D0F73576D5B5D2C6611E90,VTS,2013-12-31 05:30:00,CSH,12.5,0.5,0.5,0,0,13.5
D963CBA95EBF390B8ED932C3ACBBCE6D,F0DF79E3FB49A548602E13FE7C01E916,VTS,2013-12-31 07:31:00,CRD,10.5,0,0.5,2.1,0,13.1
FB7DF5E95B93E25681215A31B039784D,471598D3B47377810EC51E9C54131CF7,VTS,2013-12-31 10:38:00,CRD,5,0,0.5,1,0,6.5
39275BCCDEC93012C36F948F661FB0D2,35144770B9907AA430E6F0ACF7F08B20,VTS,2013-12-31 10:33:00,CRD,7,0,0.5,1.4,0,8.9
7FF780FA14EFBF05B270E18B0A38B678,DF7F432F20A037EBC21C6006D3143442,VTS,2013-12-31 07:29:00,CRD,50.5,0,0.5,10.1,0,61.1
B1F31138576E92C56259AAB60FE7F9C5,05DC7413AF46F363D5CB804C8877C902,VTS,2013-12-31 10:27:00,CRD,10,0,0.5,2,0,12.5
11B683D81211E96F472173C69D4632D6,11DCCB554657C127C31D8CEF70292133,VTS,2013-12-31 10:30:00,CSH,10.5,0,0.5,0,0,11
AE790E7EF455F585BB7491174792DFE4,3A4FE1712D6CF2155785985EE1DBD68F,VTS,2013-12-30 18:04:00,CSH,6.5,1,0.5,0,0,8
4F0E1DE2F9F6ECF4E73A8300EC182C41,C552A2CA1FF3E9EAA69439DE3CB35D24,VTS,2013-12-31 00:00:00,CSH,4,0.5,0.5,0,0,5
8F411580D33665E25CAAD79E0F29AB56,767BCCEDE285FF252F4823D63FB9A644,VTS,2013-12-30 23:35:00,CRD,55,0.5,0.5,6,0,62
289022F3B34AD3B9FC2146AC60D9A5D7,4EF32D555DB42EE225A94A61579F9FFD,VTS,2013-12-31 07:59:00,CRD,13,0,0.5,2.5,0,16
0C58E359F3F8CDF2DCAF34240D4081E8,3EE0D20F8F238597A161B54C8703BDE1,VTS,2013-12-30 23:57:00,CRD,12,0.5,0.5,2,0,15
F2D14A50E949305A0F25DE79774C58F7,0A647BD0A85083CD170E6FDBAF2C1546,VTS,2013-12-30 23:54:00,CRD,17,0.5,0.5,3.5,0,21.5
91425DA964F3DA46C9B14255BE3A10ED,586C3029D29114349E8D15F8B12D2964,VTS,2013-12-31 08:17:00,CRD,9.5,0,0.5,1.9,0,11.9
D4AB576F7BFA80681FF677ADF0FE17E6,F89C5BE5488FD996ADC39DB957D4B5CB,VTS,2013-12-31 00:03:00,CRD,9.5,0.5,0.5,2,0,12.5
C7F75BDBBAD1C07EDCD34208CCE57988,998E2B7AE375FCFEA42A51A28BEA7271,VTS,2013-12-31 00:00:00,CRD,24.5,0.5,0.5,7.58,5.33,38.41
289022F3B34AD3B9FC2146AC60D9A5D7,4EF32D555DB42EE225A94A61579F9FFD,VTS,2013-12-31 10:51:00,CSH,10.5,0,0.5,0,0,11
8E75B529F57CCE512C155D4400ECEBDA,9DFA87D3EC51157E2FAFB1D0F043B7BC,VTS,2013-12-31 11:01:00,CSH,7,0,0.5,0,0,7.5
0FBCA8B7F51A9684E0CAEEEBD3B1DD52,9EAEEA7B8F75E5E23807EF589BF15077,VTS,2013-12-30 22:07:00,CRD,10,0.5,0.5,1.5,0,12.5
FFC6BE0FC070E78A65F9A0858D10ED63,4946E2311DEE3E21EBD0D0B6690ABD5B,VTS,2013-12-30 18:54:00,CSH,9.5,1,0.5,0,0,11
B910443ED6AEECD7462E7288C30558EF,7EAD01D87E93BA1E5973EBC5ECA07689,VTS,2013-12-30 18:53:00,CSH,7,1,0.5,0,0,8.5
91E3EED837388FCB1BDA17CF187A098F,D830851F9608184E25051F36C5408C52,VTS,2013-12-30 22:12:00,CSH,5,0.5,0.5,0,0,6
7CD0F3BB67ADB79EA429A4CB238B4D6F,305666EAB5321F9344C4990E72D83B5B,VTS,2013-12-30 19:02:00,CRD,4.5,1,0.5,1.1,0,7.1
DE2493A9D130CB5B52D5C119EE2314FF,6D60500B38189BB1D17A6195D5425BB7,VTS,2013-12-30 18:53:00,CSH,11,1,0.5,0,0,12.5
04DC85D795A26514CD73BAC82D308482,9B748B53F822DB43D8FF9BA88DC25563,VTS,2013-12-30 22:18:00,CSH,4.5,0.5,0.5,0,0,5.5
3C2A4F6749071838209309A7A8E1898F,99E5B431161B197D4BB85B829D3AEB23,VTS,2013-12-30 22:17:00,CSH,5,0.5,0.5,0,0,6
84AE9838EE99784329E816771F88C97B,03C86D4368290AEC67540C6DAAB7A26C,VTS,2013-12-30 22:25:00,CSH,5.5,0.5,0.5,0,0,6.5
51AAA7E3524E2B57B08B45A1828A1F25,2B3D443594F8F3E7F429AC9FA7D7784C,VTS,2013-12-30 18:21:00,CSH,4,1,0.5,0,0,5.5
25084C0F3B5F8E965921BD7AE4D65F47,2149EA5FEAD88B39BE2B64358305FA89,VTS,2013-12-30 17:59:00,CSH,28.5,1,0.5,0,5.33,35.33
2FEA0AF4B4BDD3A9B80AEDB37420E7A6,22E119B6F7609ABBA25793550C1989D5,VTS,2013-12-30 21:54:00,CRD,26,0.5,0.5,5.3,0,32.3
FD03665F488E0170C2AFEA00A6099047,54A59BC665B75F94E6D3453DFE72F0F3,VTS,2013-12-31 03:55:00,CRD,6.5,0.5,0.5,1.4,0,8.9
7B0FCDFF4DC4D7E6379CD6595C024F1D,27A04B678E8DF687D7F9F53DB05A6BFF,VTS,2013-12-31 09:47:00,CSH,3,0,0.5,0,0,3.5
29F2375C358FA636C27DB13C9854F68B,277A9771D27445BBC28132965FF2E79D,VTS,2013-12-31 09:42:00,CSH,6,0,0.5,0,0,6.5
3FD49BF65014EDF9FD658D15CF93D684,2A0561245C8252AD45B07C83287C2C46,VTS,2013-12-30 18:08:00,CRD,18.5,1,0.5,2,0,22
E1B92B58811BDE0DEEB8BDA69E46AA82,9CF72E090E718A831AD6C1EE6D469D3B,VTS,2013-12-31 04:19:00,CRD,32.5,0.5,0.5,9.9,0,43.4
A1436A9F8F71EADB5A927E6E01D58408,E9406A28902D0CA73C71A2F8B57E2B12,VTS,2013-12-31 04:25:00,CSH,24,0.5,0.5,0,0,25
474C0EE2B16884B48A8FEDF1C2B2C4F7,9002F79C5E6C449A2AC525B1873AC82F,VTS,2013-12-31 09:36:00,CSH,4,0,0.5,0,0,4.5
